X_noise;Y_noise;Z_noise;categoryID;label
-4.937301158905029;-3.1109464168548584;-0.1097058653831482;2.0;0.0
0.309666633605957;-4.945812225341797;-0.6190860271453857;2.0;0.0
-2.3828492164611816;-4.944527626037598;1.105152606964111;2.0;0.0
0.2035741806030273;-4.961577415466309;1.1772547960281372;2.0;0.0
-0.2717049121856689;-4.954266548156738;1.3722442388534546;2.0;0.0
1.0703364610671997;-4.966347217559815;-1.2202768325805664;2.0;0.0
1.0645228624343872;-4.9629316329956055;-1.3224178552627563;2.0;0.0
-1.990774154663086;-4.961826324462891;1.4696927070617676;2.0;0.0
-1.8603243827819824;-4.946863174438477;0.9698536396026612;2.0;0.0
0.7016458511352539;-4.963160514831543;0.6797620058059692;2.0;0.0
-0.4875636100769043;-4.959195137023926;-0.6201971173286438;2.0;0.0
-4.953509330749512;-2.406414031982422;-0.4155661761760711;2.0;0.0
1.183818221092224;-4.6914238929748535;-1.5027185678482056;0.0;0.0
0.9781460762023926;-4.943841934204102;1.443411350250244;2.0;0.0
1.2054941654205322;-4.5918474197387695;-1.5010095834732056;0.0;0.0
0.1032242774963378;-4.962796688079834;-0.9172568321228028;2.0;0.0
-0.1935606002807617;-3.9949851036071777;-1.5023844242095947;0.0;0.0
-4.297301292419434;-2.8956539630889893;1.502476930618286;1.0;0.0
0.4025857448577881;-4.950743675231934;-0.4175031185150146;2.0;0.0
-0.4985525608062744;-4.597573757171631;-1.5038801431655884;0.0;0.0
0.8024172782897949;-4.964616775512695;0.1798877716064453;2.0;0.0
-2.0923519134521484;-4.961018562316895;0.0796003341674804;2.0;0.0
-1.2885231971740725;-4.961131095886231;-1.019148826599121;2.0;0.0
-1.3853492736816406;-4.400054931640625;-1.5002285242080688;0.0;0.0
1.4804843664169312;-4.085996627807617;-1.4981155395507812;0.0;0.0
1.6054389476776123;-3.796207666397095;-1.4981553554534912;0.0;0.0
-4.943822383880615;-3.1776201725006104;0.1843541860580444;2.0;0.0
0.0065279006958007;-3.6003921031951904;1.4964900016784668;1.0;0.0
-0.8943564891815186;-1.3947268724441528;1.498948335647583;1.0;0.0
0.9078047275543212;-4.963490009307861;1.2783130407333374;2.0;0.0
-0.5917057991027832;-4.96278190612793;0.7789376974105835;2.0;0.0
-3.2979445457458496;-4.95726490020752;-1.4886585474014282;2.0;0.0
-0.3980166912078857;-4.959437847137451;-0.2198559045791626;2.0;0.0
-3.765547752380371;-3.913841009140015;0.4783883690834045;7.0;0.0
0.5038938522338867;-4.96784782409668;1.4675354957580566;2.0;0.0
1.6597594022750854;-3.761188983917236;-1.501257300376892;0.0;0.0
-3.989438056945801;-3.125502824783325;0.7750989198684692;7.0;0.0
-2.2043399810791016;-1.7011191844940186;-1.4995770454406738;0.0;0.0
0.9033317565917968;-2.998800754547119;-1.5033408403396606;0.0;0.0
0.9918783903121948;-4.947605133056641;1.0688618421554563;2.0;0.0
-3.085590362548828;-3.090848684310913;1.5002403259277344;1.0;0.0
-4.961482524871826;-4.794944763183594;-0.3289203643798828;2.0;0.0
1.304002285003662;-2.9991579055786133;-1.497565507888794;0.0;0.0
0.5027861595153809;-4.96173095703125;1.377760887145996;2.0;0.0
-4.939486026763916;-0.9831258058547974;1.2736144065856934;2.0;0.0
-3.592903614044189;-3.699589729309082;1.4986940622329712;1.0;0.0
-3.58746337890625;-4.9628214836120605;-0.9219212532043456;2.0;0.0
1.678844332695007;-3.6859383583068848;-1.499974250793457;0.0;0.0
-0.7909770011901855;-4.956292629241943;0.9788110256195068;2.0;0.0
-2.3020925521850586;-1.5983778238296509;1.499921798706055;1.0;0.0
0.8017251491546631;-4.950438499450684;-0.915607213973999;2.0;0.0
-4.941244125366211;-2.0982260704040527;-1.0364253520965576;2.0;0.0
-0.6988525390625;-4.895584583282471;-1.498910903930664;0.0;0.0
-4.9520344734191895;-4.639082908630371;0.2729580402374267;2.0;0.0
1.0036534070968628;-3.691647529602051;-1.4996204376220703;0.0;0.0
1.0026094913482666;-4.964728355407715;-0.3160144388675689;2.0;0.0
0.9062561988830566;-4.196983337402344;-1.5011632442474363;0.0;0.0
-1.603016376495361;-3.807565689086914;-1.499958038330078;0.0;0.0
1.761777400970459;-3.557482957839966;-1.5017768144607544;0.0;0.0
1.7744568586349487;-3.483593463897705;-1.500298261642456;0.0;0.0
-1.5904955863952637;-4.388110637664795;-1.502408146858215;0.0;0.0
-4.952911376953125;-1.4969279766082764;-1.2237485647201538;2.0;0.0
-2.9013915061950684;-4.617129325866699;-1.4998668432235718;0.0;0.0
1.8002604246139526;-3.3948628902435303;-1.4981048107147217;0.0;0.0
0.9148476123809814;-4.9502272605896;-0.3220205903053283;2.0;0.0
0.0117442607879638;-4.00372314453125;-1.5025434494018557;0.0;0.0
-3.4953832626342773;-4.964991569519043;-0.3319975733757019;2.0;0.0
-4.304687976837158;-2.3983287811279297;-1.5033315420150757;0.0;0.0
1.858763694763184;-3.358792304992676;-1.4986062049865725;0.0;0.0
1.8745731115341189;-3.2868218421936035;-1.5012686252593994;0.0;0.0
-4.954995155334473;-2.1000301837921143;1.4666184186935425;2.0;0.0
-1.187586784362793;-4.959900856018066;-1.4856995344161987;2.0;0.0
-3.099739551544189;-4.965401649475098;-1.021021604537964;2.0;0.0
-0.9897630214691162;-4.960812091827393;-1.4828888177871704;2.0;0.0
-4.948927879333496;-2.795103073120117;-1.4126737117767334;2.0;0.0
-0.1016473770141601;-4.903654098510742;1.5024254322052002;1.0;0.0
1.9002444744110107;-3.1929373741149902;-1.4985628128051758;0.0;0.0
-1.922536373138428;-4.947491645812988;-0.8720499277114868;2.0;0.0
0.2624697685241699;-0.6772311925888062;0.8329213857650757;3.0;0.0
-4.784576892852783;-4.963491916656494;0.6848682165145874;2.0;0.0
0.9033699035644532;-4.964151859283447;-0.8198385238647461;2.0;0.0
-1.0950007438659668;-4.963497161865234;-0.7186546325683594;2.0;0.0
1.9597595930099487;-3.1518871784210205;-1.5015827417373655;0.0;0.0
0.7015798091888428;-4.963274002075195;1.0774800777435305;2.0;0.0
0.2138843536376953;-4.947092056274414;-0.9422438144683838;2.0;0.0
1.9697743654251096;-3.0912106037139893;-1.5002964735031128;0.0;0.0
-4.801485061645508;-4.6947832107543945;1.5030198097229004;1.0;0.0
1.4102426767349243;-4.093935966491699;-1.5008113384246826;0.0;0.0
-4.194379806518555;-3.0563108921051025;0.7819502353668213;7.0;0.0
-4.937154769897461;-1.4960579872131348;0.8750685453414917;2.0;0.0
-0.2843077182769775;-4.952564716339111;-0.1075113415718078;2.0;0.0
-3.3985743522644043;-4.962996482849121;1.475993037223816;2.0;0.0
1.0760139226913452;-4.947127342224121;1.1820908784866333;2.0;0.0
0.8075504302978516;-4.947721004486084;-1.208612322807312;2.0;0.0
-0.8781211376190186;-4.947962760925293;-0.6954883337020874;2.0;0.0
-4.951362133026123;-2.2961578369140625;-0.9196264743804932;2.0;0.0
-3.802327156066896;-3.3015296459198;-1.4906373023986816;7.0;0.0
1.0017263889312744;-4.951184272766113;-0.8258156776428223;2.0;0.0
-4.949695110321045;-0.7034558653831482;-0.1155691444873809;2.0;0.0
-3.580199241638184;-4.958504676818848;-1.2170207500457764;2.0;0.0
0.6078667640686035;-4.96491289138794;-0.0251360237598419;2.0;0.0
-4.956620216369629;-1.803211331367493;0.6834293603897095;2.0;0.0
-2.895017623901367;-4.96258544921875;-0.4246574342250824;2.0;0.0
-0.495206356048584;-4.498533725738525;1.4988179206848145;1.0;0.0
-4.968007564544678;-3.0864739418029785;0.1830853223800659;2.0;0.0
-2.605264186859131;-4.904760360717773;1.4981110095977783;1.0;0.0
1.065510630607605;-4.953294277191162;0.0803999900817871;2.0;0.0
-2.286797046661377;-3.503173828125;-1.5020540952682495;0.0;0.0
-4.937531471252441;-2.107455253601074;-1.113877534866333;2.0;0.0
-0.7154617309570312;-4.956464767456055;-1.2203218936920166;2.0;0.0
-1.2992510795593262;-3.411050081253052;-1.50159752368927;0.0;0.0
-4.198032855987549;-4.967452049255371;1.082663655281067;2.0;0.0
-0.9919517040252686;-1.3011022806167605;1.5051548480987549;1.0;0.0
0.7008862495422363;-4.94896125793457;-0.9156537055969238;2.0;0.0
-4.957173824310303;-2.600010395050049;0.0858832597732544;2.0;0.0
-4.952486038208008;-1.5977494716644287;1.2734631299972534;2.0;0.0
1.0744571685791016;-4.950303554534912;-0.3198859691619873;2.0;0.0
-1.6877045631408691;-4.960659980773926;0.6875269412994385;2.0;0.0
-0.6741976737976074;-4.947646141052246;-1.0082058906555176;2.0;0.0
-0.0993924140930175;-3.601706027984619;1.4982287883758545;1.0;0.0
1.0664498805999756;-4.943776607513428;-0.5216439962387085;2.0;0.0
0.8020956516265869;-4.09552812576294;-1.4995079040527344;0.0;0.0
0.9129471778869628;-4.953805923461914;-1.3204612731933594;2.0;0.0
1.0806668996810913;-4.945225715637207;-1.1301298141479492;2.0;0.0
-2.4907827377319336;-4.960056781768799;-1.4843852519989014;2.0;0.0
-2.728665351867676;-4.947120666503906;0.0448502302169799;2.0;0.0
-2.124532699584961;-4.945562362670898;-1.3793914318084717;2.0;0.0
0.6094145774841309;-4.96236515045166;-0.3183135092258453;2.0;0.0
1.0721873044967651;-4.954935550689697;0.3775979280471802;2.0;0.0
0.6019175052642822;-3.6014657020568848;-1.5030993223190308;0.0;0.0
0.9080002307891846;-1.1972506046295166;-1.5011091232299805;0.0;0.0
0.0886986255645752;-4.949987888336182;0.3818795680999756;2.0;0.0
0.7129108905792236;-4.9438676834106445;-0.8139280080795288;2.0;0.0
-4.958097457885742;-0.7030807733535767;0.6852996349334717;2.0;0.0
0.0210521221160888;-4.950549602508545;-0.4225932955741882;2.0;0.0
0.4074623584747314;-4.959178924560547;-1.1228313446044922;2.0;0.0
0.305804967880249;-4.959395885467529;-1.4169899225234983;2.0;0.0
1.0035563707351685;-4.962859630584717;0.5764132738113403;2.0;0.0
0.1122593879699707;-4.942461013793945;0.6619212627410889;2.0;0.0
-1.9856538772583008;-3.99346375465393;-1.497314214706421;0.0;0.0
-3.890254497528076;-4.073502540588379;1.1849220991134644;7.0;0.0
-4.947865962982178;-2.0023505687713623;-1.2213315963745115;2.0;0.0
-2.0993003845214844;-3.99873948097229;-1.4988906383514404;0.0;0.0
0.2057979106903076;-4.396803379058838;1.4990824460983276;1.0;0.0
1.006147027015686;-4.9577460289001465;-1.4231805801391602;2.0;0.0
-4.947156429290772;-0.7035709619522095;1.175579071044922;2.0;0.0
-3.1978306770324707;-4.961516380310059;0.7898784875869751;2.0;0.0
-4.513578414916992;-0.5129574537277222;-1.4994652271270752;0.0;0.0
-4.958740711212158;-1.5981743335723877;-0.6132885217666626;2.0;0.0
-2.9805498123168945;-1.6962553262710571;-1.500922679901123;0.0;0.0
-0.1073250770568847;-4.943572998046875;0.3996200561523437;2.0;0.0
-3.910190105438232;-2.486281394958496;-1.4978270530700684;0.0;0.0
0.208747386932373;-4.094936370849609;-1.4985942840576172;0.0;0.0
0.5058135986328125;-4.964818954467773;-0.1190331280231475;2.0;0.0
-3.290435791015625;-4.963803291320801;0.0759478211402893;2.0;0.0
-0.3919134140014648;-4.9608683586120605;1.3847377300262451;2.0;0.0
-3.863204002380371;-4.040240287780762;0.8744853734970093;7.0;0.0
0.5710980892181396;-0.3849544525146484;-0.7212347388267517;3.0;0.0
-1.894862174987793;-4.954937934875488;-0.2078125774860382;2.0;0.0
-1.898176670074463;-4.957586288452148;-0.7138341665267944;2.0;0.0
-1.394444465637207;-4.493727684020996;-1.5011229515075684;0.0;0.0
1.0044986009597778;-4.960999488830566;1.2817302942276;2.0;0.0
-1.2918362617492676;-3.186387062072754;-1.502042531967163;0.0;0.0
1.0063000917434692;-4.965091228485107;1.183708429336548;2.0;0.0
1.0034314393997192;-4.963106155395508;0.9786291122436525;2.0;0.0
-1.3008413314819336;-3.998782157897949;-1.4995015859603882;0.0;0.0
-4.953286170959473;-0.897294282913208;0.9881197214126588;2.0;0.0
0.602015495300293;-4.966718673706055;0.3778806924819946;2.0;0.0
-3.396923542022705;-4.7165117263793945;-1.4981929063796997;0.0;0.0
0.6885721683502197;-4.954438209533691;0.2838761806488037;2.0;0.0
-3.5845212936401367;-3.8983774185180655;1.4987225532531738;1.0;0.0
-4.950359344482422;-1.8973369598388672;-1.4913595914840698;2.0;0.0
-1.947026252746582;-4.947170257568359;-1.3390848636627195;2.0;0.0
1.106035828590393;-2.1964924335479736;-1.4976965188980105;0.0;0.0
1.008388638496399;-4.960960865020752;0.7804194688796997;2.0;0.0
-4.09507417678833;-4.959363460540772;0.0871371030807495;2.0;0.0
1.0092103481292725;-4.9593353271484375;0.6819982528686523;2.0;0.0
-1.2031021118164062;-4.956046104431152;-0.527335524559021;2.0;0.0
-0.8962702751159668;-3.592182874679565;-1.5004690885543823;0.0;0.0
1.0052459239959717;-4.967175960540772;0.179237425327301;2.0;0.0
-4.962571144104004;-2.999176502227783;0.086717665195465;2.0;0.0
-4.508787155151367;-0.6996215581893921;-1.5006053447723389;0.0;0.0
1.2036055326461792;-4.499846458435059;-1.4980580806732178;0.0;0.0
1.0049020051956177;-4.960203170776367;0.0758201479911804;2.0;0.0
0.6065447330474854;-1.796417236328125;-1.503805160522461;0.0;0.0
0.8089134693145752;-4.968392848968506;0.8813432455062866;2.0;0.0
-1.0866217613220217;-2.49239444732666;1.5021507740020752;1.0;0.0
-2.8742423057556152;-4.959559440612793;0.386454164981842;2.0;0.0
0.4027037620544433;-4.950565338134766;0.2708824872970581;2.0;0.0
1.0059159994125366;-4.965850830078125;-0.0170959532260894;2.0;0.0
0.8072621822357178;-4.96364164352417;1.1806491613388062;2.0;0.0
-1.847348690032959;-4.946197986602783;0.3351305723190307;2.0;0.0
1.0093754529953003;-4.966660499572754;-0.1203667521476745;2.0;0.0
-0.0840461254119873;-4.955315589904785;-0.2244735360145568;2.0;0.0
1.1088123321533203;-4.495874404907227;-1.4991488456726074;0.0;0.0
-0.6980416774749756;-4.103364944458008;-1.4997488260269165;0.0;0.0
-4.952347278594971;-1.7090308666229248;0.3839635848999023;2.0;0.0
0.0102643966674804;-4.94839334487915;-0.5155137181282043;2.0;0.0
-4.961225509643555;-2.998847961425781;-0.8078281879425049;2.0;0.0
0.302722692489624;-4.963889122009277;-0.6194916367530823;2.0;0.0
0.1078016757965087;-4.948495388031006;0.2869587540626526;2.0;0.0
0.20206880569458;-1.4958175420761108;-1.5022367238998413;0.0;0.0
-3.851439952850342;-4.035116195678711;-0.6237596273422241;7.0;0.0
1.407182693481445;-1.8999626636505127;-1.5013386011123655;0.0;0.0
1.0018726587295532;-4.966183185577393;-0.2226919829845428;2.0;0.0
-0.4849271774291992;-4.956231117248535;-0.716190755367279;2.0;0.0
-0.7003791332244873;-3.49114990234375;1.5020902156829834;1.0;0.0
0.0042293071746826;-4.964474678039551;-0.9200451374053956;2.0;0.0
1.002043843269348;-4.965845108032227;-0.5171769261360168;2.0;0.0
-4.9527201652526855;-1.8975865840911863;-1.0204811096191406;2.0;0.0
-2.5956263542175293;-4.960925102233887;-0.7171194553375244;2.0;0.0
-3.716855525970459;-3.8004887104034415;0.6752091646194458;7.0;0.0
1.104633092880249;-3.399334669113159;-1.499434232711792;0.0;0.0
1.003807544708252;-4.9623637199401855;-0.7231004238128662;2.0;0.0
0.421588659286499;-4.953529357910156;0.5850399732589722;2.0;0.0
1.0067071914672852;-4.964285850524902;-0.9141018986701964;2.0;0.0
-1.2024002075195312;-4.9553937911987305;1.065700888633728;2.0;0.0
-4.377309322357178;-1.490551471710205;-1.5009092092514038;0.0;0.0
-0.7963478565216064;-4.192461013793945;1.4962806701660156;1.0;0.0
0.9067649841308594;-4.965447425842285;1.0778803825378418;2.0;0.0
-4.947542190551758;-1.6993160247802734;-0.516250491142273;2.0;0.0
-4.956767559051514;-2.9977593421936035;-0.3200492262840271;2.0;0.0
0.0083460807800292;-4.950904369354248;0.3724331259727478;2.0;0.0
0.3082332611083984;-4.963829040527344;0.6846885681152344;2.0;0.0
1.004502773284912;-4.960991859436035;-1.1151490211486816;2.0;0.0
-2.7911252975463867;-3.10152268409729;1.5052790641784668;1.0;0.0
-0.9934344291687012;-4.955430030822754;-0.0216290354728698;2.0;0.0
-4.946821212768555;-1.8969645500183103;0.2828807234764099;2.0;0.0
0.5121710300445557;-4.962636947631836;1.1794469356536863;2.0;0.0
0.5065338611602783;-4.401822566986084;-1.5014694929122925;0.0;0.0
-0.7943744659423828;-3.700642347335816;-1.5028358697891235;0.0;0.0
0.0154263973236083;-4.957945346832275;-0.7326605319976807;2.0;0.0
1.007474064826965;-4.9627685546875;-1.2176611423492432;2.0;0.0
-2.9913620948791504;-4.9609375;-1.4815690517425537;2.0;0.0
-4.9383931159973145;-2.294135093688965;0.0865182876586914;2.0;0.0
-4.956513404846191;-0.4563308358192444;0.2738112807273865;2.0;0.0
-4.954658031463623;-2.296671867370605;0.871351957321167;2.0;0.0
0.3045563697814941;-4.961215972900391;0.4756671190261841;2.0;0.0
1.9049187898635864;-3.0979127883911133;-1.4990235567092896;0.0;0.0
-0.7889037132263184;-4.962960243225098;-0.5254377722740173;2.0;0.0
-4.611861705780029;-2.205252170562744;-1.499406337738037;0.0;0.0
-0.1938009262084961;-4.959989547729492;-0.1208354532718658;2.0;0.0
-3.683487892150879;-4.961705207824707;-0.8159216642379761;2.0;0.0
-4.947884559631348;-2.7012195587158203;0.5795327425003052;2.0;0.0
0.5084228515625;-4.960701942443848;-1.319465160369873;2.0;0.0
-3.278317451477051;-4.206160068511963;1.4960174560546875;1.0;0.0
-2.800090789794922;-4.963558197021484;1.0823959112167358;2.0;0.0
-2.3936023712158203;-4.962618827819824;-0.8237580060958862;2.0;0.0
1.0052286386489868;-4.959558486938477;0.8792898654937744;2.0;0.0
1.0049622058868408;-4.960084438323975;0.4825393557548523;2.0;0.0
-4.955542087554932;-3.10486912727356;0.883017897605896;2.0;0.0
-2.281836032867432;-1.9928069114685056;-1.500029683113098;0.0;0.0
0.6072702407836914;-4.96589469909668;1.3755052089691162;2.0;0.0
-4.952883243560791;-2.70225477218628;-0.722899854183197;2.0;0.0
0.1009097099304199;-4.09576416015625;1.5020949840545654;1.0;0.0
-0.0117287635803222;-4.944424629211426;0.8741903305053711;2.0;0.0
-0.497140884399414;-1.998357534408569;1.497004747390747;1.0;0.0
-0.6882987022399902;-2.796729326248169;-1.4994362592697144;0.0;0.0
-0.7001144886016846;-3.094332933425904;1.5003018379211426;1.0;0.0
1.004024624824524;-4.961935043334961;0.3800473809242248;2.0;0.0
-2.584473133087158;-4.963613033294678;-1.4877543449401855;2.0;0.0
1.0017695426940918;-4.966386795043945;0.2779755592346191;2.0;0.0
1.304435968399048;-3.1016881465911865;-1.4982645511627195;0.0;0.0
-4.955139636993408;-2.396644115447998;-0.3143062889575958;2.0;0.0
0.4035861492156982;-1.2011559009552002;-1.4980595111846924;0.0;0.0
-2.593027114868164;-4.959106922149658;-0.4083694517612457;2.0;0.0
1.006597876548767;-4.964501857757568;-0.4191353619098663;2.0;0.0
-4.081169128417969;-3.0836007595062256;1.091555953025818;7.0;0.0
-0.9963006973266602;-4.205048561096191;1.4975261688232422;1.0;0.0
0.1027636528015136;-4.898916721343994;1.5009775161743164;1.0;0.0
-0.088761568069458;-3.898069381713867;1.498641848564148;1.0;0.0
-2.588330745697021;-1.103067398071289;-1.4989054203033447;0.0;0.0
0.4125332832336426;-4.951495170593262;1.279661774635315;2.0;0.0
1.0052411556243896;-4.959534168243408;-0.6151441335678101;2.0;0.0
0.8027830123901367;-4.963961124420166;1.0792460441589355;2.0;0.0
1.2055126428604126;-2.697279453277588;-1.4999371767044067;0.0;0.0
-3.997343063354492;-3.001462697982788;-1.4984334707260132;0.0;0.0
1.506982684135437;-3.394573450088501;-1.5003546476364136;0.0;0.0
-0.1014442443847656;-4.952639579772949;0.481895387172699;2.0;0.0
-3.76134729385376;-3.375873327255249;0.0896825790405273;7.0;0.0
-0.3954048156738281;-4.707585334777832;-1.4997389316558838;0.0;0.0
1.010516881942749;-4.964398384094238;-0.8206656575202942;2.0;0.0
0.8085300922393799;-4.501022815704346;-1.5048182010650637;0.0;0.0
-3.299668788909912;-4.206598281860352;-1.4982807636260986;0.0;0.0
-0.5198242664337158;-4.943872451782227;0.0901175737380981;2.0;0.0
-0.5875399112701416;-1.6966979503631592;-1.4986457824707031;0.0;0.0
0.0022220611572265;-4.967107772827148;-0.1170336604118347;2.0;0.0
1.00177001953125;-4.966385841369629;-1.312333583831787;2.0;0.0
-2.5952963829040527;-4.960694789886475;0.0837764143943786;2.0;0.0
0.2169017791748047;-4.950861930847168;-0.4317542612552643;2.0;0.0
1.7034416198730469;-3.4938549995422363;-1.4990582466125488;0.0;0.0
1.3036712408065796;-4.001386642456055;-1.4995086193084717;0.0;0.0
-3.7008132934570312;-3.6017158031463623;-0.3196043372154236;7.0;0.0
-4.946751594543457;-1.104343056678772;0.878551721572876;2.0;0.0
-0.8115870952606201;-4.942257881164551;-0.4307846128940582;2.0;0.0
