X_noise;Y_noise;Z_noise;categoryID;label
1.0731159448623655;-4.953040599822998;0.5694279670715332;2.0;0.0
-0.299159288406372;-4.953453063964844;-0.6224061250686646;2.0;0.0
0.2103476524353027;-4.960088729858398;-0.4256439805030823;2.0;0.0
0.4138565063476562;-1.6963436603546145;-1.4986028671264648;0.0;0.0
0.9124045372009276;-4.962499618530273;0.4872042536735534;2.0;0.0
1.0692588090896606;-4.945675373077393;-0.4014528691768646;2.0;0.0
-0.0950336456298828;-2.807133197784424;1.4960408210754397;1.0;0.0
1.0118471384048462;-4.961763381958008;1.2783708572387695;2.0;0.0
1.077511429786682;-4.951678276062012;-0.6271951198577881;2.0;0.0
-0.629706621170044;-4.304494857788086;-0.2164834141731262;8.0;1.0
1.013414978981018;-4.958655834197998;-1.4850244522094729;2.0;0.0
0.8156099319458008;-4.964047431945801;0.3785033822059631;2.0;0.0
-0.18674898147583;-4.399041652679443;-1.5042728185653689;0.0;0.0
0.6120152473449707;-4.965886116027832;0.3810939788818359;2.0;0.0
0.8132433891296387;-4.952898979187012;1.2790073156356812;2.0;0.0
-0.6352667808532715;-4.5070343017578125;-0.013986736536026;8.0;1.0
1.0139669179916382;-4.965208053588867;-0.7176752686500549;2.0;0.0
-0.6311275959014893;-4.305771827697754;-1.0105299949645996;8.0;1.0
-0.3907351493835449;-4.959506034851074;0.1774598360061645;2.0;0.0
0.914339542388916;-4.951184749603272;1.3730037212371826;2.0;0.0
0.1113901138305664;-4.95981502532959;-1.220340371131897;2.0;0.0
1.9138505458831787;-3.096953153610229;-1.4995269775390625;0.0;0.0
0.306687593460083;-4.966086387634277;0.7785725593566895;2.0;0.0
0.6132192611694336;-4.963900566101074;-1.321033239364624;2.0;0.0
0.1184055805206298;-4.95028018951416;-0.8122940063476562;2.0;0.0
1.2138047218322754;-3.3008899688720703;-1.4981435537338257;0.0;0.0
1.0124235153198242;-4.960621356964111;0.9843950271606444;2.0;0.0
0.8110184669494629;-4.964603900909424;-1.2196658849716189;2.0;0.0
1.0132229328155518;-4.966684818267822;0.882394552230835;2.0;0.0
-0.6342146396636963;-1.3086209297180176;-0.8268849849700928;8.0;1.0
-0.0879690647125244;-4.3975701332092285;1.4987232685089111;1.0;0.0
0.6116032600402832;-4.958763122558594;-1.217947244644165;2.0;0.0
0.1016242504119873;-4.948758125305176;-0.9168359041213988;2.0;0.0
-0.6378750801086426;-2.9023756980896;-0.4150672256946563;8.0;1.0
0.8132662773132324;-4.952857971191406;0.8722155094146729;2.0;0.0
1.013825535774231;-4.965488433837891;0.4808327555656433;2.0;0.0
0.6147136688232422;-4.961436748504639;1.284552812576294;2.0;0.0
1.009764552116394;-4.965889930725098;-0.0126959979534149;2.0;0.0
-0.2838294506072998;-1.803973913192749;-1.5034983158111572;0.0;0.0
-0.1904745101928711;-4.947592258453369;-0.7167367935180664;2.0;0.0
1.0143396854400637;-4.964467525482178;-0.2236779928207397;2.0;0.0
1.0111634731292725;-4.963117599487305;-0.8156664371490479;2.0;0.0
1.0115089416503906;-4.962432861328125;-0.9232611656188964;2.0;0.0
0.2134358882904052;-4.963772773742676;-0.919232189655304;2.0;0.0
-0.2952766418457031;-4.948843955993652;0.2963516116142273;2.0;0.0
-0.1966476440429687;-4.946845054626465;0.0732559561729431;2.0;0.0
1.0118809938430786;-4.961695671081543;-1.016134262084961;2.0;0.0
-0.6291642189025879;-2.803631067276001;0.9787987470626832;8.0;1.0
-0.1896839141845703;-4.963252067565918;1.0773756504058838;2.0;0.0
-0.6423640251159668;-2.6999154090881348;1.2836031913757324;8.0;1.0
-0.6295883655548096;-4.3982133865356445;0.781287670135498;8.0;1.0
0.5105781555175781;-4.3002214431762695;1.5012593269348145;1.0;0.0
0.0075795650482177;-4.951908111572266;-0.5217388868331909;2.0;0.0
1.0097663402557373;-4.958235740661621;-1.2168278694152832;2.0;0.0
0.430762767791748;-0.5160617232322693;-1.2201423645019531;3.0;0.0
-0.6360561847686768;-1.3003417253494265;-1.4162980318069458;8.0;1.0
0.8139877319335938;-4.966972351074219;-0.2189776301383972;2.0;0.0
1.0126599073410034;-4.960152626037598;1.0771329402923584;2.0;0.0
0.107452392578125;-4.900667667388916;-1.50114905834198;0.0;0.0
-0.6423187255859375;-1.900251388549805;0.1829950809478759;8.0;1.0
-0.6423864364624023;-4.200346946716309;-0.0262073576450347;8.0;1.0
1.0112584829330444;-4.962929725646973;0.6867502927780151;2.0;0.0
1.510593056678772;-3.398242950439453;-1.4995694160461426;0.0;0.0
1.1128273010253906;-4.001154899597168;-1.5003653764724731;0.0;0.0
-0.6335430145263672;-3.194612741470337;-0.3223061859607696;8.0;1.0
0.2124454975128173;-4.965169906616211;0.6808143854141235;2.0;0.0
1.0107887983322144;-4.963860511779785;0.5793437957763672;2.0;0.0
-0.6443824768066406;-4.202078819274902;1.280186891555786;8.0;1.0
0.3170349597930908;-4.958928108215332;-1.2171739339828491;2.0;0.0
1.1112219095230105;-4.300119400024414;-1.499067783355713;0.0;0.0
-0.6483330726623535;-3.397184371948242;-0.6201609969139099;8.0;1.0
-0.6335744857788086;-1.8982203006744385;-0.6183801889419556;8.0;1.0
1.0124982595443726;-4.968123912811279;0.2807899713516235;2.0;0.0
-0.6443600654602051;-4.202058792114258;0.7829201221466064;8.0;1.0
0.8081426620483398;-4.962059020996094;-0.5180642008781433;2.0;0.0
-0.6294617652893066;-4.493480205535889;-0.9170783162117004;8.0;1.0
1.0119718313217163;-4.961515426635742;0.1824401021003723;2.0;0.0
0.3150625228881836;-4.505671501159668;1.4983216524124146;1.0;0.0
-0.6370165348052979;-2.8959782123565674;0.2813107371330261;8.0;1.0
-0.3922774791717529;-4.961289882659912;1.472612977027893;2.0;0.0
0.9115195274353028;-4.948836326599121;1.0879043340682983;2.0;0.0
0.9182376861572266;-3.898252248764038;-1.498849630355835;0.0;0.0
0.4060540199279785;-2.894853115081787;-1.4959417581558228;0.0;0.0
1.0062289237976074;-4.965231418609619;-0.4191202521324157;2.0;0.0
0.3111426830291748;-4.96755313873291;-1.4166367053985596;2.0;0.0
0.1125497817993164;-4.958239555358887;-0.5151909589767456;2.0;0.0
0.7109389305114746;-4.962727546691895;-0.5185142755508423;2.0;0.0
-0.1832711696624755;-3.492764711380005;-1.5004802942276;0.0;0.0
1.8146896362304688;-3.29942274093628;-1.5010801553726196;0.0;0.0
1.4117116928100586;-4.103021621704102;-1.5016945600509644;0.0;0.0
0.2095751762390136;-4.961176872253418;-0.0210148692131042;2.0;0.0
-0.4889688491821289;-2.395080327987671;-1.5001544952392578;0.0;0.0
-0.3964455127716064;-4.94068717956543;-1.1097307205200195;2.0;0.0
0.6124551296234131;-4.965160846710205;-0.2208127975463867;2.0;0.0
0.3127830028533935;-3.4004714488983154;-1.501318335533142;0.0;0.0
-0.0901336669921875;-4.963052749633789;-1.0235874652862549;2.0;0.0
0.428471565246582;-0.5155743360519409;-0.81544029712677;3.0;0.0
-0.6380534172058105;-1.3046789169311523;-1.0237998962402344;8.0;1.0
0.9963172674179076;-4.961820602416992;1.4479527473449707;2.0;0.0
0.0081651210784912;-1.999173879623413;-1.5000115633010864;0.0;0.0
0.3159666061401367;-4.960493087768555;0.4788846373558044;2.0;0.0
-0.6522877216339111;-2.5964479446411133;0.7788760662078857;8.0;1.0
-0.6553657054901123;-2.001289367675781;1.4717332124710083;8.0;0.0
1.6108558177947998;-3.696034193038941;-1.499054193496704;0.0;0.0
-0.6319060325622559;-2.793283700942993;0.3764877915382385;8.0;1.0
-0.1949434280395507;-4.944760322570801;-0.813988447189331;2.0;0.0
-0.1853959560394287;-3.002347946166992;1.497437596321106;1.0;0.0
1.0161216259002686;-4.945666790008545;1.3801804780960083;2.0;0.0
-0.5945982933044434;-3.1966564655303955;-1.5005347728729248;0.0;0.0
1.0103545188903809;-4.949440956115723;1.2813396453857422;2.0;0.0
-0.0819387435913086;-3.799025535583496;-1.497462272644043;0.0;0.0
1.019110918045044;-4.947369575500488;1.179200291633606;2.0;0.0
-0.6550521850585938;-1.2973915338516235;-0.1174249947071075;8.0;1.0
-0.2832098007202148;-4.951255798339844;0.485836923122406;2.0;0.0
0.4092526435852051;-4.511596202850342;-1.5004422664642334;0.0;0.0
0.4096601009368896;-4.198380947113037;1.503445386886597;1.0;0.0
1.0119456052780151;-4.953926086425781;1.095806360244751;2.0;0.0
-0.6443483829498291;-4.302103996276856;1.0752315521240234;8.0;1.0
1.0087924003601074;-4.952524185180664;0.8816933631896973;2.0;0.0
0.4067587852478027;-4.944445610046387;0.5820825099945068;2.0;0.0
-0.3843984603881836;-4.396559238433838;1.5004887580871582;1.0;0.0
0.9110112190246582;-4.965128421783447;1.277159333229065;2.0;0.0
1.023631572723389;-4.946019172668457;0.7874680757522583;2.0;0.0
-0.6334714889526367;-3.194570541381836;-0.6174558997154236;8.0;1.0
0.7183635234832764;-3.4986963272094727;-1.5009605884552002;0.0;0.0
0.609642505645752;-4.9619903564453125;0.880142331123352;2.0;0.0
1.01036274433136;-4.949424743652344;0.685111403465271;2.0;0.0
-0.0812463760375976;-4.902614116668701;1.5000147819519043;1.0;0.0
-0.6504776477813721;-2.601301670074463;-1.4143710136413574;8.0;1.0
1.0133012533187866;-4.951244831085205;0.1813530325889587;2.0;0.0
0.7127261161804199;-4.959654808044434;-0.0163652896881103;2.0;0.0
0.3078596591949463;-2.0963096618652344;-1.503020405769348;0.0;0.0
0.6140451431274414;-4.962538719177246;1.4638333320617676;2.0;0.0
1.4110674858093262;-2.899109601974488;-1.5011193752288818;0.0;0.0
-0.6413478851318359;-3.498874425888061;0.4847103357315063;8.0;1.0
1.2131510972976685;-3.798628330230713;-1.4995542764663696;0.0;0.0
-0.6401586532592773;-4.298355579376221;-1.3251217603683472;8.0;1.0
-0.6504626274108887;-2.506633758544922;-0.2207534313201904;8.0;1.0
-0.6366672515869141;-4.907721996307373;-0.6160740852355957;8.0;0.0
1.0093590021133425;-4.951406002044678;0.0794112682342529;2.0;0.0
0.7156438827514648;-4.946903228759766;-1.1091790199279783;2.0;0.0
0.6155304908752441;-1.6018781661987305;-1.4992296695709229;0.0;0.0
-0.1852273941040039;-3.601722478866577;-1.5010322332382202;0.0;0.0
0.2260589599609375;-0.7148416042327881;-0.4193511605262756;3.0;0.0
1.0109028816223145;-4.948358535766602;-0.0285282135009765;2.0;0.0
1.0162442922592163;-4.94542407989502;-0.2146986126899719;2.0;0.0
-0.6420838832855225;-3.20599365234375;0.3790327906608581;8.0;1.0
-0.6306295394897461;-4.599768161773682;0.3865301012992859;8.0;1.0
-0.4848995208740234;-4.496221542358398;1.500887393951416;1.0;0.0
1.0106666088104248;-4.948824882507324;-0.3265361785888672;2.0;0.0
-0.635533332824707;-4.906515121459961;1.3812215328216553;8.0;0.0
-0.6378207206726074;-4.304020881652832;-0.8106847405433655;8.0;1.0
0.2075846195220947;-4.947918891906738;0.8940925598144531;2.0;0.0
0.8102970123291016;-2.9962706565856934;-1.4986518621444702;0.0;0.0
0.0128226280212402;-3.797649383544922;1.4974875450134275;1.0;0.0
0.910553216934204;-0.8023136258125305;-1.4999432563781738;0.0;0.0
-0.6394705772399902;-1.2050070762634275;-0.5218768119812012;8.0;1.0
1.0118465423583984;-4.94649600982666;-0.4145408570766449;2.0;0.0
-0.6429526805877686;-3.8035457134246826;-0.311379075050354;8.0;1.0
-0.2330474853515625;-2.335358142852783;1.4935498237609863;1.0;0.0
-0.6288855075836182;-4.500950813293457;-0.2116205990314483;8.0;1.0
-0.6389167308807373;-3.191467046737671;-0.5090427398681641;8.0;1.0
1.0140953063964844;-4.949673652648926;-0.5268526077270508;2.0;0.0
-0.642871618270874;-4.394693374633789;-0.1258537471294403;8.0;1.0
1.0189697742462158;-4.947648048400879;-0.6096798181533813;2.0;0.0
0.7157549858093262;-4.962191581726074;-0.8196288347244263;2.0;0.0
0.6172034740447998;-4.965127468109131;0.6777249574661255;2.0;0.0
0.4080555438995361;-4.95037841796875;-1.01422119140625;2.0;0.0
1.0028157234191897;-4.949042797088623;-0.7228035926818848;2.0;0.0
-0.5970361232757568;-1.8093838691711424;-1.4986419677734375;0.0;0.0
0.4167048931121826;-4.960959911346436;-1.115934133529663;2.0;0.0
1.016236424446106;-4.945439338684082;-0.9169806241989136;2.0;0.0
0.2234673500061035;-0.7091382741928101;-1.318512201309204;3.0;0.0
0.5162584781646729;-4.964022636413574;-1.1185252666473389;2.0;0.0
-0.6354448795318604;-4.604488849639893;1.080058455467224;8.0;1.0
-0.6369602680206299;-3.1966328620910645;1.185161590576172;8.0;1.0
0.7139732837677002;-1.101948618888855;-1.4997812509536743;0.0;0.0
0.9079556465148926;-4.963205337524414;-0.1202180385589599;2.0;0.0
1.0185546875;-4.9560980796813965;-1.0148584842681885;2.0;0.0
1.0141781568527222;-4.949510097503662;-1.322629451751709;2.0;0.0
-0.6421163082122803;-4.95677375793457;-0.6237393617630005;8.0;0.0
-0.6312477588653564;-2.587544202804565;-0.2139895856380462;8.0;1.0
0.4118020534515381;-4.944713592529297;0.4843921661376953;2.0;0.0
-0.6414783000946045;-4.69287109375;0.2848342657089233;8.0;1.0
-0.6375229358673096;-1.7989699840545654;0.7734100818634033;8.0;1.0
1.3130297660827637;-4.300753593444824;-1.4999322891235352;0.0;0.0
0.6118507385253906;-3.902369499206543;-1.5001877546310425;0.0;0.0
1.0105990171432495;-2.0986647605896;-1.5033458471298218;0.0;0.0
-0.6501374244689941;-2.500992774963379;-1.1173162460327148;8.0;1.0
1.0042585134506226;-4.946207046508789;0.9801979064941406;2.0;0.0
0.7669062614440918;-4.630949020385742;1.4958124160766602;1.0;0.0
-0.6353316307067871;-3.501518726348877;-0.0128049850463867;8.0;1.0
0.5164506435394287;-3.300893545150757;-1.5029529333114624;0.0;0.0
-0.6354329586029053;-2.296437263488769;-0.9095956087112428;8.0;1.0
0.905282974243164;-4.9605560302734375;1.465070366859436;2.0;0.0
1.012933611869812;-4.951972007751465;0.5820636749267578;2.0;0.0
0.7123644351959229;-4.9602766036987305;-1.2216026782989502;2.0;0.0
-0.1960871219635009;-4.946159362792969;-0.3478062748908996;2.0;0.0
1.0181065797805786;-4.941740989685059;0.4817734956741333;2.0;0.0
-0.1870138645172119;-4.968289375305176;-1.021428108215332;2.0;0.0
1.0135139226913452;-4.950824737548828;0.3863956928253174;2.0;0.0
-0.6388485431671143;-3.197747230529785;-0.2134633660316467;8.0;1.0
0.5269720554351807;-4.94705057144165;-0.1106138825416565;2.0;0.0
1.0051896572113037;-4.951998710632324;0.2808153033256531;2.0;0.0
-0.6362478733062744;-3.202535390853882;0.8842822313308716;8.0;1.0
1.009878396987915;-4.950381278991699;-1.118364691734314;2.0;0.0
-0.6462016105651855;-3.2980477809906006;-0.814202070236206;8.0;1.0
-0.6372103691101074;-4.492824554443359;0.5832597017288208;8.0;1.0
1.0054407119750977;-4.943881988525391;-1.216427445411682;2.0;0.0
1.0057010650634766;-4.950990676879883;-1.407860517501831;2.0;0.0
-0.6342074871063232;-3.998876810073853;-0.8216125965118408;8.0;1.0
0.4979877471923828;-4.945722579956055;1.070884346961975;2.0;0.0
-0.6382982730865479;-2.9025912284851074;0.5866758823394775;8.0;1.0
-0.637113094329834;-1.3895573616027832;-0.3187050521373749;8.0;1.0
0.9105784893035888;-4.958266258239746;-0.3216529488563537;2.0;0.0
-0.6380810737609863;-4.501678466796875;0.9785540103912354;8.0;1.0
-0.0801188945770263;-4.950324058532715;-0.3133879899978637;2.0;0.0
-0.6484158039093018;-3.0967087745666504;-0.520949125289917;8.0;1.0
0.3835394382476806;-3.8039357662200928;1.503523349761963;1.0;0.0
-0.6333692073822021;-1.192477822303772;-0.9240392446517944;8.0;1.0
1.0199778079986572;-4.953273296356201;-0.8047899603843689;2.0;0.0
-0.6306586265563965;-4.698603630065918;0.7806805372238159;8.0;1.0
-0.6373391151428223;-4.899834632873535;0.9870684146881104;8.0;0.0
0.4110863208770752;-4.9615912437438965;-0.9178175330162048;2.0;0.0
0.811922550201416;-1.900706052780152;-1.498516321182251;0.0;0.0
0.5095970630645752;-4.966705322265625;-0.9196044206619264;2.0;0.0
1.0102180242538452;-4.896675109863281;-1.4979562759399414;0.0;0.0
0.9779095649719238;-4.944300651550293;1.448567509651184;2.0;0.0
0.4107115268707275;-4.954255104064941;-0.417628526687622;2.0;0.0
1.9677778482437127;-3.036238670349121;-1.4960540533065796;0.0;0.0
0.3079643249511719;-4.198604583740234;1.4957070350646973;1.0;0.0
1.01164710521698;-4.797239303588867;-1.4999427795410156;0.0;0.0
-0.6525092124938965;-3.601384401321411;1.087637424468994;8.0;1.0
0.9145941734313964;-4.501146793365479;-1.4998350143432615;0.0;0.0
1.208956003189087;-4.402992248535156;-1.5006498098373413;0.0;0.0
1.5130996704101562;-3.1048123836517334;-1.499930739402771;0.0;0.0
-0.6351947784423828;-3.904962539672852;-1.3150792121887207;8.0;1.0
0.5752131938934326;-0.3840870261192322;-1.2206037044525146;3.0;0.0
-0.645733118057251;-1.697852611541748;0.2816793322563171;8.0;1.0
1.312916874885559;-4.200661659240723;-1.497782588005066;0.0;0.0
1.415761113166809;-3.804797410964966;-1.502642035484314;0.0;0.0
1.5085653066635132;-3.7997019290924072;-1.5004578828811646;0.0;0.0
1.1176581382751465;-4.596044540405273;-1.50058114528656;0.0;0.0
0.0076830387115478;-4.959943771362305;-0.720656156539917;2.0;0.0
1.4078474044799805;-4.004471302032471;-1.4994033575057983;0.0;0.0
0.4057881832122803;-4.805971145629883;-1.4996161460876465;0.0;0.0
-0.647904634475708;-2.402053117752075;0.986132025718689;8.0;1.0
-0.6389260292053223;-4.96202278137207;1.3840782642364502;8.0;0.0
1.714798092842102;-3.3974266052246094;-1.5004518032073977;0.0;0.0
-0.0869166851043701;-0.8988287448883057;-1.5020363330841064;0.0;0.0
0.9074156284332277;-4.964221954345703;-0.5176104307174683;2.0;0.0
-0.2840323448181152;-4.952236175537109;-0.4175512194633484;2.0;0.0
0.9118995666503906;-4.963452339172363;-1.4170931577682495;2.0;0.0
-0.2893178462982178;-4.199058532714844;-1.5010075569152832;0.0;0.0
0.8088822364807129;-4.968448162078857;-1.0189790725708008;2.0;0.0
-0.6344268321990967;-3.80417537689209;0.6840553283691406;8.0;1.0
1.9104102849960327;-3.001479387283325;-1.500178575515747;0.0;0.0
-0.6381173133850098;-4.390316963195801;-0.2206000685691833;8.0;1.0
-0.6439580917358398;-2.8995025157928467;-0.3211555480957031;8.0;1.0
-0.0899231433868408;-4.962785720825195;0.2773950695991516;2.0;0.0
0.9115712642669678;-4.964071750640869;1.3771978616714478;2.0;0.0
-0.1943311691284179;-4.952320575714111;-0.1145806610584259;2.0;0.0
0.9094963073730468;-4.967986106872559;1.1828705072402954;2.0;0.0
-0.0899524688720703;-4.1962971687316895;1.5015158653259275;1.0;0.0
0.7135326862335205;-4.966019630432129;-0.3228418231010437;2.0;0.0
-0.6494996547698975;-2.099773406982422;1.279585361480713;8.0;1.0
-0.6467165946960449;-2.49413537979126;-1.2177035808563232;8.0;1.0
-0.6506137847900391;-2.397662878036499;-0.1235203444957733;8.0;1.0
-0.6330118179321289;-4.700974464416504;-1.228839635848999;8.0;1.0
0.7149357795715332;-4.963603019714356;-1.321822166442871;2.0;0.0
-0.6360411643981934;-2.40303897857666;0.2869401574134826;8.0;1.0
-0.0877008438110351;-3.700151681900024;1.502290964126587;1.0;0.0
0.9084937572479248;-4.962192535400391;0.9810161590576172;2.0;0.0
0.9112839698791504;-3.5005877017974854;-1.5019043684005735;0.0;0.0
0.9109389781951904;-4.965264797210693;0.8850762844085693;2.0;0.0
-0.644493818283081;-4.404085159301758;-1.488732099533081;8.0;0.0
-0.3001606464385986;-4.954642295837402;-1.0327951908111572;2.0;0.0
-0.6400165557861328;-4.894079208374023;-0.3207041025161743;8.0;0.0
-0.6317489147186279;-4.198734283447266;0.9842793941497804;8.0;1.0
-0.640411376953125;-3.405234098434448;0.3834426999092102;8.0;1.0
-0.1883702278137207;-4.961633682250977;-0.2118513584136963;2.0;0.0
-0.6328792572021484;-4.601973533630371;1.3803399801254272;8.0;1.0
0.9125485420227052;-4.962227821350098;0.7785041332244873;2.0;0.0
0.0153241157531738;-4.9580793380737305;-0.3169669508934021;2.0;0.0
-0.636744499206543;-3.906182765960693;-1.2187376022338867;8.0;1.0
1.2094162702560425;-3.600133419036865;-1.505700707435608;0.0;0.0
-0.6430716514587402;-4.394877433776856;-0.7191060781478882;8.0;1.0
0.7075622081756592;-4.968533515930176;-1.0218188762664795;2.0;0.0
-0.6347546577453613;-3.991978168487549;-0.425320029258728;8.0;1.0
0.913449764251709;-4.968207359313965;0.0855195522308349;2.0;0.0
0.8723344802856445;-4.831829071044922;1.4974861145019531;1.0;0.0
-0.6369411945343018;-4.805604457855225;0.0754487514495849;8.0;1.0
-0.6440417766571045;-3.897462129592896;-1.2127885818481443;8.0;1.0
0.511622428894043;-4.955654144287109;1.1784240007400513;2.0;0.0
0.7038724422454834;-4.95159912109375;0.3759196400642395;2.0;0.0
-0.6426763534545898;-3.4001169204711914;0.6851018667221069;8.0;1.0
